subject_id,node_id,region,is_abnormal,modB_available,sim_score,sim_confidence,model_prob,abs_model_sim_gap
sub-075,59,R_rostralmiddlefrontal,1,1,0.007118,0.3495,0.9622338147163392,0.9551158147163392
sub-075,23,L_precuneus,1,1,0.013161,0.3495,0.9270020411452219,0.9138410411452219
sub-075,54,R_postcentral,0,1,0.009307,0.3495,0.9133077497096972,0.9040007497096972
sub-075,56,R_precentral,0,1,0.025373,0.3495,0.8952229890455378,0.8698499890455378
sub-075,60,R_superiorfrontal,0,1,0.02142,0.3495,0.8798159312450057,0.8583959312450057
sub-075,44,R_lateralorbitofrontal,1,1,0.035789,0.3495,0.8876356400778,0.8518466400778001
sub-075,26,L_superiorfrontal,0,1,0.005965,0.3495,0.8156459229713038,0.8096809229713038
sub-075,45,R_lingual,0,1,1.0,0.3495,0.2016484627372479,0.7983515372627521
sub-075,51,R_parsorbitalis,0,1,0.000624,0.3495,0.7716442860049249,0.7710202860049249
sub-075,20,L_postcentral,0,1,0.01044,0.3495,0.7811090858844787,0.7706690858844787
sub-075,33,L_insula,0,1,0.0,0.3495,0.7158865442281959,0.7158865442281959
sub-075,42,R_isthmuscingulate,0,1,0.0186,0.3495,0.7311131459271156,0.7125131459271157
sub-075,2,L_caudalmiddlefrontal,0,1,0.0,0.3495,0.7062760487950742,0.7062760487950742
sub-075,63,R_supramarginal,0,1,0.0,0.3495,0.6972134011022687,0.6972134011022687
sub-075,52,R_parstriangularis,0,1,0.019048,0.3495,0.6927388268491841,0.6736908268491841
sub-075,36,R_caudalmiddlefrontal,0,1,0.02287,0.3495,0.6767448594932942,0.6538748594932942
sub-075,22,L_precentral,0,1,0.0,0.3495,0.6429910379957792,0.6429910379957792
sub-075,61,R_superiorparietal,0,1,0.011781,0.3495,0.6453213371379796,0.6335403371379795
sub-075,50,R_parsopercularis,0,1,0.005461,0.3495,0.6203413764538175,0.6148803764538174
sub-075,28,L_superiortemporal,0,1,0.021422,0.3495,0.615411108212556,0.5939891082125559
sub-075,27,L_superiorparietal,0,1,0.038992,0.3495,0.6269989469605606,0.5880069469605606
sub-075,12,L_medialorbitofrontal,0,1,0.008138,0.3495,0.5929666032836552,0.5848286032836553
sub-075,25,L_rostralmiddlefrontal,1,1,0.0,0.3495,0.5209338468492852,0.5209338468492852
sub-075,15,L_paracentral,0,1,0.001218,0.3495,0.515670399442681,0.514452399442681
sub-075,7,L_inferiortemporal,0,1,0.0,0.3495,0.5041188479722543,0.5041188479722543
sub-075,14,L_parahippocampal,0,1,0.011912,0.3495,0.49321691894960473,0.48130491894960475
