subject_id,node_id,prob_abnormal
sub-002,0,0.09704946874185322
sub-002,1,0.1682234054100092
sub-002,2,0.08978882888505661
sub-002,3,0.14699522272809162
sub-002,4,0.11946732681027117
sub-002,5,0.22265379457068218
sub-002,6,0.11502488363487029
sub-002,7,0.10780106672781824
sub-002,8,0.09325914592682635
sub-002,9,0.17858165401121912
sub-002,10,0.26762710479737545
sub-002,11,0.23603368647536976
sub-002,12,0.10565699025420183
sub-002,13,0.10218340082887825
sub-002,14,0.2354162772660873
sub-002,15,0.8756798027351703
sub-002,16,0.1232152856979842
sub-002,17,0.10531081202982856
sub-002,18,0.11464179316245886
sub-002,19,0.1170349386439229
sub-002,20,0.10004215251690915
sub-002,21,0.49526844755213445
sub-002,22,0.386855403982392
sub-002,23,0.2100721635124166
sub-002,24,0.164750136884068
sub-002,25,0.08856774706728276
sub-002,26,0.20318719066741744
sub-002,27,0.1728033313054266
sub-002,28,0.08931946809584142
sub-002,29,0.13452798586350595
sub-002,30,0.11829624162418212
sub-002,31,0.09396883304670099
sub-002,32,0.3406306694813913
sub-002,33,0.1284320064920041
sub-002,34,0.08132621698383159
sub-002,35,0.1014119668797285
sub-002,36,0.10317544945020625
sub-002,37,0.10557104533988441
sub-002,38,0.1711038351036099
sub-002,39,0.5474847928100457
sub-002,40,0.15134588194925547
sub-002,41,0.09648769297338196
sub-002,42,0.0972258814030367
sub-002,43,0.19419297035588706
sub-002,44,0.1259353702993021
sub-002,45,0.452533396938956
sub-002,46,0.1257852851947759
sub-002,47,0.12083534052426918
sub-002,48,0.1598855166895433
sub-002,49,0.22968795172398226
sub-002,50,0.12021409243563952
sub-002,51,0.14581430688774252
sub-002,52,0.10837440853063035
sub-002,53,0.24346423788947721
sub-002,54,0.2075723479547801
sub-002,55,0.52283206102876
sub-002,56,0.42827347380704966
sub-002,57,0.1635422101252462
sub-002,58,0.1160720829551234
sub-002,59,0.14525114704007275
sub-002,60,0.27227296823887154
sub-002,61,0.2500121389695505
sub-002,62,0.08488277068293422
sub-002,63,0.08344900063163183
sub-002,64,0.1340023420136623
sub-002,65,0.4162651422395839
sub-002,66,0.11672965582069653
sub-002,67,0.2061551843354265
sub-003,0,0.03641945640570223
sub-003,1,0.032992204290503785
sub-003,2,0.01978813179273758
sub-003,3,0.027563374661293282
sub-003,4,0.09638311375294135
sub-003,5,0.02663037023203189
sub-003,6,0.03773088838778253
sub-003,7,0.022491161933972423
sub-003,8,0.10138953130715207
sub-003,9,0.026473790084750173
sub-003,10,0.021574353301166693
sub-003,11,0.03463878628009656
sub-003,12,0.027869595654825573
sub-003,13,0.0200383935346184
sub-003,14,0.024017508391382482
sub-003,15,0.03303810433633111
sub-003,16,0.022677095840541776
sub-003,17,0.02986380024400352
sub-003,18,0.021457893719328252
sub-003,19,0.033130996848378794
sub-003,20,0.04417260010960304
sub-003,21,0.08284622584103199
sub-003,22,0.027279303018793805
sub-003,23,0.9908452757726086
sub-003,24,0.02423262831716209
sub-003,25,0.027164033845446533
sub-003,26,0.19669294289314074
sub-003,27,0.037900444501288065
sub-003,28,0.02798541976139578
sub-003,29,0.029420542365076487
sub-003,30,0.026765982806248777
sub-003,31,0.023078366822527174
sub-003,32,0.027213411096347128
sub-003,33,0.0263769276445428
sub-003,34,0.8248611825654482
sub-003,35,0.2511245047219415
sub-003,36,0.027717146533941833
sub-003,37,0.42150959984873987
sub-003,38,0.10997008725352686
sub-003,39,0.7875924058377898
sub-003,40,0.9977557245705854
sub-003,41,0.5929419572210516
sub-003,42,0.19066200349679951
sub-003,43,0.7112597654364369
sub-003,44,0.10371087986685386
sub-003,45,0.611447913128006
sub-003,46,0.09493549570291525
sub-003,47,0.8334211987240365
sub-003,48,0.4301114012792736
sub-003,49,0.1920138604938499
sub-003,50,0.09577177594089496
sub-003,51,0.13641441503346668
sub-003,52,0.21514507856077902
sub-003,53,0.06557768285237552
sub-003,54,0.05811755222458469
sub-003,55,0.23455765492489272
sub-003,56,0.060424057408710825
sub-003,57,0.09535632707715806
sub-003,58,0.024169189105202302
sub-003,59,0.21652807575712346
sub-003,60,0.195481043625973
sub-003,61,0.19903845505870918
sub-003,62,0.9958362859548402
sub-003,63,0.998387607752079
sub-003,64,0.02585869498074381
sub-003,65,0.13512001321198963
sub-003,66,0.12447515454233574
sub-003,67,0.4072156070578065
sub-004,0,0.02867900947860887
sub-004,1,0.037654970100857436
sub-004,2,0.029221451135365194
sub-004,3,0.12459656486111009
sub-004,4,0.02185874514039862
sub-004,5,0.029882120684572102
sub-004,6,0.028393904688581467
sub-004,7,0.2179040288095258
sub-004,8,0.09243030250290438
sub-004,9,0.03013282604037426
sub-004,10,0.0308741192135395
sub-004,11,0.0948977856067411
sub-004,12,0.04588967946459421
sub-004,13,0.03177766857344083
sub-004,14,0.03157670971969678
sub-004,15,0.9904081766561057
sub-004,16,0.037025771872717016
sub-004,17,0.07794976748941686
sub-004,18,0.057537051341399734
sub-004,19,0.049192886973078755
sub-004,20,0.034533598058273426
sub-004,21,0.23913730800919708
sub-004,22,0.1384621352174534
sub-004,23,0.9971174889010705
sub-004,24,0.4495978997371448
sub-004,25,0.07089443521638517
sub-004,26,0.05217778284587054
sub-004,27,0.06227731602130709
